fname,label
fault_17.wav,fault
fault_27_aug1.wav,fault
normal_8_aug2.wav,normal
other_53_aug1.wav,other
fault_18_aug1.wav,fault
normal_67_aug1.wav,normal
fault_60_aug2.wav,fault
fault_5_aug1.wav,fault
fault_25.wav,fault
other_17_aug2.wav,other
other_29_aug1.wav,other
normal_49_aug2.wav,normal
normal_17.wav,normal
fault_6_aug2.wav,fault
other_55_aug2.wav,other
fault_38.wav,fault
other_13_aug1.wav,other
normal_31.wav,normal
normal_13_aug1.wav,normal
normal_9.wav,normal
fault_49_aug2.wav,fault
other_65_aug1.wav,other
normal_36_aug2.wav,normal
other_65.wav,other
normal_31_aug1.wav,normal
other_17_aug1.wav,other
other_15_aug1.wav,other
fault_42_aug2.wav,fault
fault_56.wav,fault
fault_27.wav,fault
fault_53_aug1.wav,fault
other_62_aug1.wav,other
other_67_aug2.wav,other
other_19.wav,other
fault_45_aug2.wav,fault
other_10.wav,other
other_16_aug1.wav,other
normal_25_aug1.wav,normal
other_51_aug1.wav,other
other_12.wav,other
fault_12_aug1.wav,fault
normal_22.wav,normal
normal_12_aug1.wav,normal
fault_51_aug1.wav,fault
other_27.wav,other
normal_5_aug1.wav,normal
fault_65.wav,fault
fault_15_aug1.wav,fault
other_57.wav,other
fault_28.wav,fault
other_60.wav,other
normal_28.wav,normal
other_56_aug1.wav,other
normal_45_aug2.wav,normal
other_11_aug2.wav,other
normal_60_aug2.wav,normal
fault_19.wav,fault
other_5_aug1.wav,other
other_38_aug1.wav,other
other_1_aug1.wav,other
normal_51_aug1.wav,normal
other_36_aug1.wav,other
other_32_aug2.wav,other
other_39_aug2.wav,other
other_49_aug2.wav,other
normal_12.wav,normal
other_28_aug1.wav,other
normal_10.wav,normal
other_66_aug1.wav,other
normal_25.wav,normal
fault_60.wav,fault
other_25_aug1.wav,other
normal_67_aug2.wav,normal
other_8_aug2.wav,other
fault_20_aug1.wav,fault
normal_42_aug2.wav,normal
normal_19.wav,normal
other_17.wav,other
fault_13_aug1.wav,fault
fault_7.wav,fault
other_12_aug1.wav,other
normal_32_aug2.wav,normal
fault_39_aug2.wav,fault
other_25.wav,other
normal_1_aug1.wav,normal
normal_17_aug1.wav,normal
normal_38.wav,normal
normal_39_aug2.wav,normal
normal_38_aug1.wav,normal
normal_15_aug1.wav,normal
fault_28_aug1.wav,fault
normal_29_aug1.wav,normal
normal_16_aug1.wav,normal
fault_25_aug1.wav,fault
other_36_aug2.wav,other
other_60_aug2.wav,other
normal_27_aug1.wav,normal
normal_65.wav,normal
other_52.wav,other
normal_56.wav,normal
normal_7.wav,normal
other_22.wav,other
normal_42_aug1.wav,normal
normal_53_aug1.wav,normal
normal_3_aug1.wav,normal
normal_27.wav,normal
normal_30.wav,normal
fault_8_aug2.wav,fault
fault_38_aug1.wav,fault
fault_36_aug2.wav,fault
fault_37.wav,fault
fault_67_aug2.wav,fault
normal_56_aug1.wav,normal
fault_27_aug2.wav,fault
fault_56_aug1.wav,fault
other_67_aug1.wav,other
normal_52.wav,normal
normal_44_aug2.wav,normal
other_52_aug2.wav,other
other_9.wav,other
other_27_aug2.wav,other
other_38.wav,other
fault_16_aug1.wav,fault
other_37.wav,other
normal_57.wav,normal
normal_27_aug2.wav,normal
other_18_aug1.wav,other
other_30.wav,other
other_27_aug1.wav,other
normal_11_aug2.wav,normal
fault_12.wav,fault
fault_17_aug1.wav,fault
other_31.wav,other
other_31_aug1.wav,other
normal_17_aug2.wav,normal
other_6_aug2.wav,other
normal_21_aug2.wav,normal
normal_18_aug1.wav,normal
normal_52_aug2.wav,normal
fault_67_aug1.wav,fault
normal_37.wav,normal
fault_22.wav,fault
fault_44_aug2.wav,fault
fault_62_aug1.wav,fault
other_56.wav,other
other_45_aug2.wav,other
fault_1_aug1.wav,fault
other_3_aug1.wav,other
normal_62_aug1.wav,normal
other_21_aug2.wav,other
fault_10.wav,fault
fault_65_aug1.wav,fault
fault_52.wav,fault
normal_65_aug1.wav,normal
normal_20_aug1.wav,normal
other_7.wav,other
fault_31.wav,fault
fault_66_aug1.wav,fault
other_44_aug2.wav,other
fault_42_aug1.wav,fault
normal_60.wav,normal
other_28.wav,other
fault_55_aug2.wav,fault
fault_9.wav,fault
other_20_aug1.wav,other
normal_28_aug1.wav,normal
fault_52_aug2.wav,fault
fault_11_aug2.wav,fault
fault_32_aug2.wav,fault
normal_6_aug2.wav,normal
fault_57.wav,fault
fault_21_aug2.wav,fault
other_42_aug2.wav,other
fault_31_aug1.wav,fault
normal_36_aug1.wav,normal
fault_30.wav,fault
fault_29_aug1.wav,fault
normal_55_aug2.wav,normal
normal_66_aug1.wav,normal
fault_36_aug1.wav,fault
fault_17_aug2.wav,fault
other_42_aug1.wav,other
fault_3_aug1.wav,fault
